1826004 	0.164
1827430 	1.15
1834539 	0.531
1835078 	0.0805
1835867 	1.04
1855926 	0.327
1861679 	2.71
1865365 	3.4
1871318 	1.3
1872938 	0.453
1875048 	0.237
1884911 	0.476
1893587 	0.611
1900454 	0.0477
1914580 	0.238
1920642 	0.00331
1927846 	0.144
1929045 	1.52
1929890 	0.137
1933497 	0.738
1967445 	0.736
1974799 	0.387
1977376 	0.28
1990412 	8.17
20180592 	6.82
20193076 	0.138
20200623 	0.131
20206136 	1.53
20213753 	0.333
20224475 	0.197
20230162 	0.0216
20241911 	0.0408
20252632 	0.537
20253599 	72.2
20260676 	0.274
20266993 	4.9
20270274 	2.31
20273262 	0.362
20274946 	6.76
20283289 	0.386
20285037 	2.79
20304408 	0.229
20305412 	0.00548
20308415 	0.901
20317521 	0.552
20318918 	0.0731
20322066 	0.359
20327024 	1.77
20328678 	2.31
20342867 	1.27
20344413 	0.331
20366245 	0.0335
20368161 	0.0136
20373902 	0.848
20375647 	3.01
20386255 	0.0556
20391219 	2.57
20397171 	2.32
20411973 	0.732
20414657 	0.807
20421882 	17.5
20433458 	1.05
20442542 	0.00264
20446275 	0.939
20449710 	0.00723
20460310 	0.163
20469352 	0.191
20478575 	15.0
20479427 	0.586
20481854 	0.374
20482260 	31.5
20484688 	2.04
20492183 	0.0128
20494482 	0.786
20495384 	0.468
20495783 	0.962
20499153 	0.543
20504320 	0.0272
20507301 	0.449
20511000 	0.158
20513066 	1.61
20518797 	5.11
20528111 	0.63
20529459 	40.3
20564564 	0.0614
20575195 	0.0978
20576607 	0.0516
20576643 	0.052
20581653 	1.25
20582133 	1.74
20589662 	0.572
20598342 	0.111
20602565 	1.98
20617146 	0.0964
20617167 	1.92
20617276 	0.634
20624035 	0.328
20637405 	0.303
20639613 	200.0
20649011 	0.4
20651098 	0.564
20661328 	1.19
20666767 	0.0732
20672048 	408.0
20673211 	3.73
20676588 	0.437
20677378 	0.125
20680056 	9.9
20681952 	1.52
20682199 	6.2
20684369 	0.578
20685588 	2.01
20692065 	0.93
20693880 	0.117
20697742 	0.306
20697770 	1.52
20701132 	9.61
20703598 	4.16
20719935 	4.96
20720568 	0.0215
20731255 	1.07
20738715 	0.0301
20743091 	0.545
20749223 	0.0186
20749486 	0.189
20752405 	4.33
20755323 	0.398
20757358 	0.014
20767817 	0.132
20768055 	4.9
20774826 	0.408
20779589 	2.09
20779605 	2.5
20783935 	0.0126
20784680 	0.168
20785621 	2.01
20788027 	0.079
20792532 	0.164
20794112 	2.66
20802576 	0.0203
20803887 	28.7
20810146 	0.00704
20813116 	0.0624
20814768 	1.52
20818758 	0.759
20823627 	544.0
20826886 	1.34
20836359 	0.223
20839165 	1.88
20847799 	0.00114
20851115 	1.03
20862659 	6.46
20871843 	138.0
20874683 	0.124
20882317 	0.296
20886106 	2.37
20900396 	3.39
20912318 	13.7
20914884 	0.0629
20918990 	3.57
20920991 	0.0351
20921238 	1.67
20921433 	0.132
20934327 	0.777
20945239 	0.208
20955161 	0.0517
20955576 	3.96
20955917 	0.0523
20956197 	9.25
20965976 	6.83
20981380 	0.922
20990470 	18.7
20994969 	1.92
20999999 	1.08
21188750 	0.339
21190989 	11.2
21193027 	0.138
21201136 	0.531
21207552 	0.053
21220811 	0.499
21229316 	0.38
21230256 	5.02
21231474 	4.62
21243552 	3.02
21243647 	0.00462
21245306 	0.0973
21247875 	0.29
21249335 	0.721
21259382 	0.338
21262663 	2.5
21264227 	39.6
21278242 	1.29
21278266 	1.53
21289211 	6.09
21295471 	3.85
21298053 	2.38
21300118 	0.542
21315642 	0.0965
21324581 	2.43
21324744 	1.06
21331743 	0.00262
21332604 	0.147
21334236 	0.423
21338153 	0.0839
21342236 	0.751
21354682 	1.37
21360120 	0.164
21361406 	348.0
21368571 	0.0685
21375093 	0.0248
21378876 	6.05
21393194 	0.494
21410914 	0.368
21421439 	229.0
21430745 	2.05
21430934 	4.43
21432181 	1.72
21434730 	0.475
21435298 	0.0338
21438192 	6.8
21445347 	0.281
21453749 	2.37
21456703 	160.0
21464494 	1.73
21475212 	2.28
21480267 	6.78
21486202 	0.128
21495838 	0.528
21501508 	0.11
21516433 	0.327
21518855 	55.6
21520937 	1.46
21526878 	14.1
21531260 	1.81
21537268 	0.58
21546411 	0.595
21549508 	0.00533
21562172 	3.45
21568024 	0.00464
21573261 	12.0
21581084 	0.466
21585562 	0.0741
21586245 	0.242
21587007 	0.179
21594801 	0.107
21597958 	0.448
21616783 	0.338
21634208 	0.0187
21637476 	0.73
21637681 	3.13
21648519 	183.0
21650084 	3.04
21658829 	0.253
21660377 	3.72
21663434 	0.156
21665351 	0.014
21670212 	0.0183
21696175 	12.1
21705333 	0.183
21720678 	10.9
21727150 	0.466
21735335 	0.856
21740554 	10.6
21756598 	0.027
21761413 	0.128
21765136 	0.29
21770616 	0.102
21778866 	1.82
21780248 	0.457
21781912 	0.191
21784990 	0.306
21786725 	0.149
21788264 	0.352
21819869 	0.0218
21826308 	0.0734
21826346 	0.0109
21834198 	0.833
21834213 	1.42
21855497 	3.05
21863249 	0.418
21866229 	1.14
21869853 	0.417
21883688 	6.15
21884936 	2.6
21889111 	1.44
21889326 	0.086
21894767 	0.181
21904012 	0.0416
21904805 	0.6
21907321 	0.0568
21915600 	0.106
21922272 	0.204
21932199 	2.6
21935704 	2.67
21942398 	0.407
21945211 	0.111
21951351 	9.43
21962719 	0.117
21963092 	78.5
21975796 	0.00727
21976140 	0.269
21993925 	0.83
22188104 	0.141
22188111 	0.195
22195390 	2.28
22198058 	0.0987
22202449 	1.68
22205469 	21.1
22213512 	2.1
22213770 	2.23
22215036 	0.511
22219176 	3.25
22222626 	1.86
22231268 	17.4
22231739 	12.0
22235268 	0.32
22236944 	5.84
22241522 	3.36
22242928 	144.0
22247516 	3.22
22250504 	1.95
22252338 	5740.0
22254560 	0.884
22255689 	0.0805
22256577 	0.0881
22269909 	82.6
22270168 	15.2
22272956 	148.0
22280627 	0.0138
22290620 	0.512
22294165 	0.763
22308427 	17.3
22309375 	3.04
22315796 	0.0476
22317972 	0.306
22319765 	10.7
22320273 	0.0456
22329747 	0.206
22330662 	0.0695
22337188 	0.0265
22337651 	0.109
22337660 	0.646
22344628 	0.458
22357642 	0.0866
22366824 	0.195
22368209 	0.47
22376845 	0.0503
22377096 	3.95
22377686 	0.073
22380797 	2.08
22382916 	0.274
22390893 	0.0676
22393997 	1.61
22418468 	0.261
22426727 	1.23
22431071 	0.058
22432894 	0.119
22438209 	0.857
22445886 	0.0452
22446903 	0.016
22448833 	3.35
22452766 	0.241
22455216 	0.016
22460591 	0.839
22465269 	0.0773
22471259 	0.0485
22482074 	21.5
22485409 	0.0572
22492694 	0.0188
22495739 	0.295
22500369 	4.51
22505578 	1.2
22510894 	2.81
22517540 	0.108
22523432 	0.821
22523989 	7210.0
22526411 	0.143
22529081 	0.0616
22531106 	0.00961
22534509 	16.5
22537234 	0.934
22543432 	1.57
22546850 	0.652
22549159 	0.00174
22550757 	0.453
22560019 	385.0
22571243 	1.06
22584365 	0.294
22584886 	0.425
22586168 	0.318
22590347 	0.0819
22591522 	2.17
22595367 	0.218
22598151 	0.0297
22602755 	0.0852
22604021 	0.251
22607273 	0.909
22607453 	1.52
22622877 	0.984
22626491 	0.774
22629972 	1.32
22630249 	0.339
22632290 	0.432
22634842 	0.33
22650823 	0.494
22654168 	1.57
22659817 	4.84
22660728 	7.15
22661156 	0.186
22663757 	0.016
22667770 	0.0149
22667885 	0.278
22670509 	11.3
22673567 	0.161
22678503 	0.0109
22678772 	0.885
22694493 	0.441
22695613 	0.183
22699533 	4.22
22701474 	2.22
22704323 	0.208
22707940 	0.17
22725917 	0.288
22735167 	0.0348
22735644 	6.96
22735723 	1.08
22770693 	0.412
22783586 	7.6
22799319 	2.79
22805590 	0.0742
22807193 	0.278
22807928 	0.185
22827452 	2.12
22838955 	10.3
22841786 	0.914
22842137 	6.91
22844777 	0.232
22845587 	0.273
22850422 	0.53
22861254 	0.364
22864511 	0.425
22865187 	0.00278
22866670 	0.031
22867839 	0.686
22876705 	1.21
22878326 	0.114
22885252 	0.327
22887449 	1.33
22897369 	519.0
22903364 	2.92
22903434 	7.19
22903913 	0.0242
22904878 	0.874
22908653 	0.0115
22924096 	0.796
22938998 	5.55
22939014 	3.53
22940544 	135.0
22949245 	0.126
22952189 	0.388
22965057 	0.0476
22971342 	0.139
22974178 	0.0829
22977742 	2.19
22987633 	1.02
22987935 	0.307
22991010 	0.164
23188615 	0.409
23189991 	1.57
23199996 	0.0742
23200022 	0.0383
23202038 	0.353
23204216 	0.0173
23205464 	0.238
23207311 	1.48
23214090 	1.4
23220020 	0.695
23221473 	0.724
23231850 	2.19
23255631 	14.6
23260575 	0.0107
23261803 	0.0122
23276953 	0.537
23280250 	0.96
23285857 	0.997
23300630 	4.18
23304387 	0.343
23319791 	5.84
23320154 	1.51
23320417 	0.423
23320792 	0.0441
23324057 	0.478
23324111 	0.478
23331427 	10.3
23338914 	0.062
23341541 	3.18
23342231 	5.94
23343245 	0.0672
23347652 	9.98
23352745 	0.212
23357139 	1.44
23359777 	6.61
23360910 	0.207
23361030 	4.95
23361140 	8.42
23366403 	2.97
23367695 	0.623
23373231 	1.34
23378591 	3.21
23383003 	0.0968
23385437 	2.41
23395004 	0.308
23422180 	0.719
23424481 	1.13
23431212 	0.0134
23435007 	7.79
23438424 	1.84
23440158 	1.56
23448724 	3.64
23454598 	2.93
23457429 	77.1
23477471 	0.216
23484559 	0.0045
23487474 	0.449
23487870 	0.368
23488178 	0.461
23490153 	0.0974
23498337 	0.0209
23498747 	1.62
23499892 	1.76
23500508 	0.656
23502989 	0.542
23510001 	0.574
23510125 	0.0347
23510935 	2.55
23514218 	0.158
23516233 	0.492
23519565 	1.02
23524352 	1.74
23529670 	2.42
23532029 	9.61
23552165 	2.06
23567262 	0.517
23576359 	5.74
23578096 	4.64
23586409 	0.361
23587327 	9.34
23590284 	2.22
23614264 	0.971
23633012 	0.0308
23637315 	0.117
23639866 	0.116
23640877 	0.0912
23640955 	1.63
23645727 	0.186
23652503 	0.33
23653640 	0.125
23663526 	0.478
23665779 	0.412
23670306 	2.08
23687271 	1.06
23692660 	3.36
23698105 	0.704
23700494 	23.4
23706445 	0.0135
23706954 	0.0153
23707498 	14.2
23710620 	1.1
23712749 	0.736
23717637 	0.225
23721631 	2.54
23753590 	0.588
23756814 	3.95
23757196 	1.05
23765700 	0.166
23771749 	2.9
23788613 	3.76
23795444 	0.46
23796334 	0.344
23802165 	0.672
23807486 	0.0851
23807534 	0.0187
23813366 	2.63
23819031 	14.0
23824147 	0.0576
23827258 	0.00244
23837848 	0.0629
23839746 	0.913
23858854 	0.243
23859910 	2.35
23871012 	2.85
23882553 	0.0863
23893703 	0.202
23919058 	1.25
23944024 	0.0147
23945838 	0.024
23954407 	0.409
23961419 	0.783
23966261 	1.01
23970926 	3.43
23976670 	0.774
23991094 	0.00571
23991935 	0.13
24184010 	0.794
24185283 	0.0417
24189443 	0.0131
24190319 	3.66
24194544 	0.0658
24197574 	0.203
24206999 	0.0491
24215391 	147.0
24226603 	0.125
24227877 	2.05
24230372 	3.74
24233165 	0.408
24238302 	0.571
24241123 	0.626
24245005 	0.0955
24245083 	0.168
24253334 	0.0569
24254970 	0.953
24255604 	0.132
24256954 	1.06
24260936 	4.6
24263725 	2.08
24267021 	5.97
24267530 	0.0304
24273948 	0.542
24274307 	0.371
24282718 	0.0813
24293257 	708.0
24299009 	0.00259
24304602 	7.06
24305106 	16.0
24314670 	4.01
24316198 	265.0
24316425 	0.678
24316938 	0.371
24317218 	9.27
24319068 	5.83
24330063 	0.0164
24334813 	1.93
24356747 	7.09
24362372 	1.61
24363915 	4.4
24377779 	2.35
24381120 	0.174
24383563 	0.0199
24393821 	0.555
24398704 	1.08
24399562 	0.793
24400307 	0.0173
24401299 	2.75
24402415 	1.62
24402648 	0.0716
24404307 	6.21
24412827 	0.0406
24413158 	0.0131
24414377 	1.51
24430640 	2.15
24433212 	0.511
24437778 	0.332
24441409 	9.02
24442115 	0.0111
24442846 	0.0494
24450666 	3.9
24457913 	0.125
24472731 	0.298
24488242 	0.543
24495443 	0.0358
24496227 	5.12
24498077 	0.385
24502469 	0.579
24502786 	0.0132
24505082 	3.0
24508526 	0.282
24521554 	0.17
24522784 	0.594
24548342 	4.24
24553208 	0.914
24567402 	0.45
24568469 	0.0996
24582337 	3.37
24591238 	1.91
24591534 	0.357
24593878 	8.58
24594322 	9.57
24597735 	0.15
24599583 	0.127
24602061 	0.0375
24606008 	1.03
24612006 	0.0562
24616272 	1.24
24622497 	0.69
24629535 	4.06
24632236 	0.109
24636667 	2.72
24639553 	10.7
24640845 	626.0
24642577 	0.398
24644162 	0.0325
24650938 	0.0911
24651121 	0.0945
24657877 	0.814
24662493 	3.95
24667730 	3.0
24673480 	4.2
24696284 	1.43
24704940 	0.816
24713229 	0.0307
24730422 	0.0615
24733817 	3.82
24734304 	0.213
24742291 	0.214
24742792 	0.236
24745052 	0.295
24745906 	2.39
24745965 	0.351
24757197 	0.603
24758115 	0.264
24765770 	0.809
24770022 	0.185
24772081 	0.261
24777297 	1.14
24781532 	1.15
24789831 	0.116
24791814 	6.69
24802388 	0.0746
24804849 	0.276
24812357 	0.0154
24812362 	0.0111
24818626 	0.622
24821195 	1.83
24831609 	2.4
24836042 	0.409
24855906 	0.286
24862957 	0.667
24868205 	1.69
24886648 	1.36
24892118 	0.557
24893904 	2.98
24903946 	1.36
24906384 	3.22
24910206 	1.09
24911403 	13300.0
24919495 	0.978
24919934 	0.0264
24932924 	187.0
24935701 	0.077
24935733 	0.591
24948766 	1.57
24950825 	1.42
24951148 	0.0777
24951245 	0.0282
24953214 	0.208
24957239 	1.35
24980632 	1.67
24982388 	0.0548
24982989 	0.255
24983683 	0.231
24991753 	2.51
24996682 	0.55
24998464 	1.08
25180964 	0.152
25181871 	0.294
25190467 	7.53
25191455 	303.0
25192142 	0.215
25202188 	1.55
25207334 	0.0368
25226689 	0.275
25227675 	0.0491
25230084 	8.33
25233494 	11.7
25237174 	4.19
25238225 	2.52
25246990 	0.0269
25252158 	0.186
25266448 	5.06
25277060 	0.158
25278420 	6.96
25279553 	0.0626
25280170 	0.078
25283432 	0.0659
25298879 	0.313
25299815 	5.42
25324905 	0.111
25327140 	0.14
25329199 	0.631
25331739 	1.13
25333239 	1.68
25338097 	0.494
25342959 	3.46
25343202 	4.52
25343809 	1.74
25343812 	4.76
25346158 	6.5
25359260 	2.69
25361237 	0.575
25366839 	0.143
25370644 	15.8
25373757 	2.24
25379022 	0.0501
25386589 	0.619
25388289 	0.00946
25391454 	0.17
25400890 	0.0895
25404610 	9.45
25405336 	2.14
25413988 	0.00222
25417021 	0.266
25437273 	0.177
25445121 	5.57
25458833 	274.0
25459414 	5.58
25470181 	2.0
25472005 	5.84
25482819 	0.993
25492142 	29.1
25496288 	8.83
25501944 	0.0675
25502798 	0.472
25526321 	0.0748
25536108 	0.331
25541109 	407.0
25541498 	23.8
25542627 	0.718
25542732 	0.327
25543462 	0.566
25557043 	53.0
25559022 	65.5
25571655 	6.63
25572304 	0.301
25574249 	2.08
25586716 	0.372
25600076 	0.0379
25604778 	0.0207
25605747 	0.342
25607290 	5.97
25609877 	0.679
25615146 	0.0094
25615286 	0.0784
25618795 	0.143
25624420 	2.58
25636329 	0.23
25638781 	1.07
25647613 	0.103
25653405 	4.13
25657022 	0.622
25658336 	2.26
25658619 	0.0861
25665923 	10.9
25671155 	7.38
25677971 	0.0434
25688801 	0.13
25694236 	1.0
25694477 	0.0963
25699225 	0.499
25703531 	0.251
25714585 	0.342
25718748 	0.0537
25720339 	1.71
25722298 	0.152
25726871 	0.0504
25737143 	0.178
25743748 	2.71
25753311 	3.11
25761597 	0.145
25766444 	0.746
25768599 	0.00109
25785480 	0.45
25793759 	2.28
25804626 	0.265
25809949 	0.393
25826845 	0.256
25831030 	13.3
25848473 	3.93
25855091 	9.84
25857278 	0.0366
25858249 	0.562
25866230 	0.137
25868638 	2.64
25872185 	0.0334
25873697 	0.445
25881227 	0.207
25885936 	0.733
25891335 	8.49
25899027 	3.06
25904026 	0.0211
25908135 	0.65
25908425 	0.101
25913092 	0.136
25913660 	0.922
25947929 	0.243
25955176 	1.19
25956915 	0.2
25958739 	0.0656
25959859 	8.03
25963445 	2.66
25967951 	5.56
25972733 	0.0405
25980328 	0.982
25981065 	0.0345
25983711 	0.99
25987818 	0.18
25992363 	0.462
25999503 	0.0332
26186122 	0.0527
26188657 	0.704
26199426 	0.873
26203394 	0.171
26211428 	0.00275
26213204 	11.4
26219789 	0.295
26225725 	0.282
26229930 	0.125
26237942 	8.25
26238304 	2.66
26242422 	2.43
26244350 	0.663
26248505 	1.1
26256736 	0.233
26261379 	0.0452
26262203 	11.4
26263388 	1.71
26265364 	0.0502
26265407 	0.252
26269437 	1.59
26275555 	0.157
26279042 	6.0
26284616 	2.32
26286258 	2.09
26286695 	0.149
26286963 	0.0456
26297439 	0.399
26298456 	36.0
26302969 	1.13
26303024 	3.28
26314079 	0.0618
26316931 	0.666
26332205 	0.594
26332230 	0.789
26338252 	0.00637
26338596 	0.0142
26342571 	0.181
26347474 	0.671
26354971 	0.151
26358888 	0.223
26360859 	10.0
26364144 	0.335
26369316 	0.889
26371920 	0.00613
26375027 	0.358
26376122 	0.653
26380017 	0.00739
26383811 	0.0478
26384068 	274.0
26385052 	0.0692
26392787 	2300000000
26394763 	39.5
26396440 	0.0471
26397815 	0.556
26408326 	51.1
26409622 	8.78
26410337 	0.204
26412565 	5.07
26428400 	0.212
26433306 	1.4
26438494 	0.0303
26443293 	0.0367
26445277 	4.86
26446110 	0.0519
26451763 	0.549
26457961 	38.3
26459040 	0.0192
26464796 	0.167
26471051 	10.0
26473922 	0.0382
26475879 	0.373
26478890 	1950.0
26480266 	1.71
26490716 	0.0223
26525841 	0.00758
26526551 	0.175
26527806 	5.72
26541705 	2840.0
26552702 	0.242
26552753 	0.239
26555026 	2.53
26555483 	0.0231
26562879 	2.24
26566734 	17.3
26566824 	0.53
26567199 	32.1
26583909 	0.00887
26589097 	20.7
26594543 	0.216
26599901 	2.54
26616797 	6.75
26617681 	95.9
26626288 	42.4
26629993 	0.462
26637588 	0.286
26650548 	0.328
26667370 	414.0
26671075 	501.0
26675114 	0.181
26687291 	0.323
26695291 	1.96
26695935 	253.0
26696771 	0.0616
26700419 	0.0843
26702253 	0.261
26711758 	0.945
26716397 	1130.0
26717862 	57.8
26730446 	0.509
26735640 	11.3
26737092 	1.05
26738512 	0.0391
26765176 	1.08
26767483 	0.0327
26790072 	0.0507
26800060 	0.027
26808292 	0.641
26812125 	35.4
26822527 	0.475
26828886 	2.37
26844471 	0.367
26850080 	0.0813
26855983 	0.272
26859821 	38.4
26862719 	1.51
26866642 	0.166
26867568 	0.122
26876281 	0.587
26880625 	118.0
26901338 	0.219
26901677 	11.0
26907025 	1.2
26912762 	0.0278
26915041 	0.826
26919029 	1.55
26925044 	0.198
26930354 	0.0144
26940182 	10.9
26943234 	1.43
26948527 	29.1
26954362 	3.01
26962156 	0.0748
26974066 	1.5
26974884 	0.525
26990975 	0.15
26996003 	7.82
26998735 	0.365
27179155 	2.15
27191729 	0.923
27192130 	0.0495
27195681 	271.0
27196074 	1.81
27199395 	8.93
27199932 	1.37
27200970 	1.32
27219465 	13.6
27221781 	0.355
27233242 	12.2
27249807 	91.1
27249826 	35.3
27263397 	0.0428
27276988 	0.00598
27276994 	0.0216
27281693 	8.76
27284440 	0.0616
27291272 	0.557
27294789 	0.714
27309339 	3.51
27309625 	22.4
27322729 	0.0123
27328603 	0.00368
27333288 	0.0264
27355890 	0.7
27359683 	0.0419
27362846 	1.27
27369287 	0.332
27369462 	1.4
27382900 	0.0088
27383027 	0.478
27397880 	7.03
27405132 	0.243
27406993 	0.441
27412693 	0.0179
27415187 	0.0357
27420548 	0.0814
27429710 	2.61
27451761 	3.87
27454583 	3.89
27456162 	1.55
27459407 	0.365
27461648 	3.13
27466030 	0.49
27466807 	6.86
27467095 	0.179
27477079 	0.0132
27487488 	0.301
27491893 	0.215
27494950 	0.00774
27501803 	0.817
27508969 	1.46
27513808 	1.62
27515588 	0.00247
27521130 	0.0288
27521546 	0.743
27522082 	0.731
27542884 	0.0365
27544295 	0.015
27546793 	0.236
27549937 	6.18
27568957 	0.119
27573949 	0.704
27573959 	0.343
27577795 	0.341
27583528 	0.132
27589063 	0.186
27595547 	0.128
27598999 	4.63
27600534 	4.22
27603264 	0.505
27618977 	0.0862
27645552 	0.168
27650342 	0.109
27671843 	14.3
27674907 	0.164
27683559 	0.0441
27688857 	0.332
27692417 	1.11
27695070 	0.189
27704758 	0.168
27708309 	0.229
27710975 	5.41
27715730 	0.849
27715786 	1.55
27723492 	0.475
27725019 	0.0997
27727064 	2.02
27738168 	3.55
27742053 	0.66
27743847 	0.0192
27745426 	0.782
27749321 	3.09
27764088 	0.369
27770667 	0.131
27771793 	1.26
27781080 	0.227
27782402 	11.9
27786259 	3.84
27788420 	0.0977
27798414 	0.185
27799228 	4.43
27801119 	10.6
27801405 	1.59
27803072 	0.00254
27804670 	0.556
27805621 	2.48
27810996 	0.0938
27814257 	0.0267
27826146 	1.39
27828377 	0.0605
27832891 	2.51
27840913 	10.7
27844916 	1.73
27846518 	0.0334
27846644 	0.217
27854913 	0.474
27865908 	1.96
27869982 	0.0332
27877416 	0.27
27879670 	0.408
27884946 	0.0132
27891381 	0.0562
27898549 	4.75
27918528 	89.4
27930646 	0.00167
27937225 	15.3
27942928 	21.9
27950170 	0.318
27952557 	4.79
27957565 	1.29
27958367 	0.0129
27966055 	0.265
27967257 	13.4
27969363 	3.9
27970746 	11.8
27976467 	2.98
27993912 	1.98
28197892 	0.5
28210915 	0.00608
28212248 	0.0735
28213044 	0.226
28214298 	0.952
28216479 	0.156
28225533 	3.36
28231568 	0.404
28235456 	0.579
28239359 	0.158
28243193 	0.354
28243912 	3.91
28253960 	0.0816
28257364 	6.49
28259842 	0.519
28285043 	0.124
28295260 	0.202
28298569 	0.0267
28306344 	0.794
28307626 	2.99
28309414 	7.6
28311926 	5.69
28313799 	0.213
28319167 	1.94
28319194 	0.111
28329756 	0.0371
28341251 	0.479
28344487 	14.7
28346413 	1.13
28349045 	0.515
28350896 	0.362
28355681 	0.821
28356650 	0.803
28360265 	1.08
28362061 	18.5
28363436 	3.64
28364690 	0.215
28366076 	0.0147
28374206 	315.0
28388406 	3.44
28400052 	4.59
28402721 	8.39
28408456 	0.398
28413457 	0.151
28416564 	0.0713
28421156 	0.0805
28431732 	0.158
28435973 	2.49
28441044 	0.0909
28442165 	0.139
28442585 	0.029
28448381 	0.0417
28448532 	0.0391
28449203 	0.0484
28452797 	31.5
28453746 	2.53
28454210 	0.967
28473442 	3.43
28475068 	0.0557
28482371 	1.71
28486801 	1.05
28488341 	0.106
28488971 	0.00757
28491037 	2.13
28491876 	2.22
28519476 	0.0959
28530165 	0.0604
28534930 	1.3
28537539 	1.43
28538577 	0.876
28549099 	3.65
28549165 	0.21
28552296 	558.0
28556781 	0.0738
28561057 	1.43
28561566 	1.05
28562325 	0.843
28562571 	0.00505
28563308 	48.8
28565900 	0.021
28570290 	0.125
28571972 	0.0882
28577391 	1.37
28582111 	0.032
28583002 	0.0399
28585622 	21.0
28587573 	48.3
28598600 	1.32
28600925 	3.17
28601255 	0.0702
28603873 	0.0436
28604133 	0.0232
28609104 	5.12
28621540 	0.0264
28622059 	0.0757
28623461 	12.4
28639707 	0.00239
28639936 	0.0312
28642174 	0.0107
28646509 	1.35
28646584 	5.49
28648636 	0.0181
28650711 	0.122
28673940 	4.86
28679691 	0.4
28681318 	2.9
28683745 	0.693
28689990 	0.34
28695800 	12.3
28704620 	0.389
28715102 	0.0543
28727979 	0.0263
28734023 	2.31
28734182 	0.182
28737015 	0.0108
28739634 	0.023
28740722 	0.0502
28742835 	3.19
28748634 	0.873
28753037 	3.94
28754830 	1.78
28757403 	0.222
28764156 	0.439
28770958 	0.309
28780720 	0.704
28784441 	0.0571
28789754 	0.0487
28803096 	1.0
28804465 	0.83
28808390 	2.3
28812101 	208.0
28817852 	4.78
28819692 	10.2
28820701 	0.184
28825163 	0.907
28825210 	0.181
28826644 	7.74
28853135 	0.632
28853673 	1.59
28855740 	1.26
28856576 	0.294
28858171 	0.446
28862635 	6.89
28864217 	0.152
28865644 	4.76
28865859 	0.306
28865986 	0.175
28888532 	0.942
28891349 	0.296
28899030 	8.13
28899960 	0.0305
28900990 	0.882
28915461 	0.286
28924192 	0.0881
28926203 	0.0182
28931345 	0.217
28932054 	0.0159
28935120 	3.95
28940945 	0.0617
28951862 	1.66
28969277 	17.2
28972558 	12.1
28999480 	8.53
28999746 	0.122
29188334 	0.154
29190861 	0.59
29192362 	2.42
29203038 	18.1
29203326 	0.743
29213210 	0.451
29213374 	2.4
29218010 	1.06
29222773 	1.19
29229835 	0.375
29234934 	0.0362
29239822 	0.0244
29246324 	0.0862
29249032 	2.2
29252076 	0.0975
29253670 	1.97
29262510 	11.9
29263841 	6.39
29264231 	0.000739
29265487 	5.75
29269198 	1.94
29285126 	0.731
29305161 	0.125
29305298 	3.4
29305327 	0.966
29320172 	3.4
29320820 	0.727
29321066 	9.02
29330087 	2.61
29333371 	1.38
29350349 	5.76
29354363 	0.246
29365678 	0.321
29366350 	0.951
29373975 	0.00617
29376410 	0.395
29381485 	0.117
29385850 	60.9
29401903 	63.6
29408605 	0.619
29414204 	0.0932
29423323 	0.0547
29424638 	0.00402
29431712 	1.3
29431813 	0.0118
29433192 	0.646
29437104 	0.646
29437440 	1.13
29440013 	0.724
29440235 	8.08
29445048 	0.0637
29448107 	0.535
29451986 	3.16
29458676 	0.213
29479155 	0.195
29484834 	1.77
29486015 	0.122
29488643 	0.498
29491468 	10.6
29491884 	10.7
29492203 	145.0
29506478 	0.17
29515059 	5.92
29529211 	0.255
29530146 	0.0117
29537983 	0.174
29541635 	5.38
29542898 	0.124
29543997 	0.249
29545489 	0.707
29553887 	5.21
29554650 	0.0552
29558680 	0.0082
29562679 	0.00543
29565408 	0.254
29566646 	0.342
29567914 	0.00217
29568288 	1.54
29573032 	9.46
29580934 	0.659
29581536 	0.244
29597981 	0.186
29611342 	0.359
29611883 	1.07
29612259 	0.377
29614035 	0.0373
29616201 	47.4
29622134 	0.649
29637829 	1.16
29643196 	0.907
29653364 	3.54
29656384 	0.543
29667992 	0.779
29670375 	0.995
29676882 	2.54
29681645 	0.216
29690182 	11.0
29690813 	7.0
29696073 	0.505
29705208 	0.0816
29706299 	1.81
29708579 	0.0474
29709868 	26.9
29717858 	6.65
29726238 	3.51
29743630 	0.0845
29744165 	0.332
29752099 	0.211
29752229 	0.173
29755040 	1.33
29769945 	6.22
29772906 	0.421
29783746 	9.85
29784235 	0.814
29785661 	1.36
29791095 	4.27
29802656 	0.241
29806564 	1.28
29814619 	0.675
29815336 	0.106
29817757 	0.427
29818566 	517.0
29820910 	0.0296
29828175 	1.07
29831438 	0.954
29836978 	8.57
29840908 	16.0
29842577 	0.27
29848752 	1.3
29855111 	0.0601
29859889 	0.0416
29872100 	0.78
29881735 	0.39
29883667 	1.02
29888916 	72.8
29895634 	52.2
29901380 	0.54
29908541 	6.5
29910704 	0.209
29913952 	2.99
29917891 	0.00279
29919193 	0.13
29924405 	13.4
29932060 	0.121
29952254 	0.205
29955065 	18.1
29962956 	0.426
29963318 	0.0376
29964672 	11.3
29975989 	5.03
29977621 	2.71
29985947 	0.219
29995617 	0.0332
2182091 	0.398
2194006 	0.0268
2203975 	0.061
2209211 	0.00978
2211194 	7.72
2219482 	0.0343
2223049 	8.53
2229917 	29.0
2238478 	5.19
2248869 	0.0737
