OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
1, comb, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0208919
1, comb, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0208919
1, comb, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0200894
1, comb, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0200894
1, comb, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0258879
1, comb, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0258879
1, comb, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0270699
1, comb, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0270699
1, comb, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0256006
1, comb, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0256006
1, comb, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0438219
1, comb, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0438219
2, comb, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.10761
2, comb, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.10761
2, comb, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0333696
2, comb, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0333696
2, comb, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0339123
2, comb, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0339123
2, comb, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0302699
2, comb, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0302699
2, comb, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0261626
2, comb, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0261626
2, comb, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0274243
2, comb, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0274243
2, comb, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0224287
2, comb, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0224287
2, comb, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0239842
2, comb, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0239842
2, comb, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0267866
2, comb, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0267866
2, comb, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0254787
2, comb, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0254787
2, comb, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0317589
2, comb, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0317589
2, comb, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0365968
2, comb, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0365968
2, comb, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))
2, comb, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) + 0.0481259
2, comb, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)) - 0.0481259
0, comb, central, 2, 0.0, 0.5, 20.0, 1000.0, 0, 1, (((1.06344+(0.0014539*x))+(-2.72328e-06*(x*x)))+(1.47643e-09*(x*(x*x))))
0, comb, up, 2, 0.0, 0.5, 20.0, 1000.0, 0, 1, (((1.06344+(0.0014539*x))+(-2.72328e-06*(x*x)))+(1.47643e-09*(x*(x*x)))) + ((((1.11523+(0.00195443*x))+(-3.85115e-06*(x*x)))+(2.15307e-09*(x*(x*x))))-(((1.01168+(0.000950951*x))+(-1.58947e-06*(x*x)))+(7.96543e-10*(x*(x*x)))))/2.0
0, comb, down, 2, 0.0, 0.5, 20.0, 1000.0, 0, 1, (((1.06344+(0.0014539*x))+(-2.72328e-06*(x*x)))+(1.47643e-09*(x*(x*x)))) - ((((1.11523+(0.00195443*x))+(-3.85115e-06*(x*x)))+(2.15307e-09*(x*(x*x))))-(((1.01168+(0.000950951*x))+(-1.58947e-06*(x*x)))+(7.96543e-10*(x*(x*x)))))/2.0
0, comb, central, 2, 0.5, 1.0, 20.0, 1000.0, 0, 1, (((1.0123+(0.00151734*x))+(-2.99087e-06*(x*x)))+(1.73428e-09*(x*(x*x))))
0, comb, up, 2, 0.5, 1.0, 20.0, 1000.0, 0, 1, (((1.0123+(0.00151734*x))+(-2.99087e-06*(x*x)))+(1.73428e-09*(x*(x*x)))) + ((((1.06426+(0.0019339*x))+(-3.95863e-06*(x*x)))+(2.3342e-09*(x*(x*x))))-(((0.960377+(0.00109821*x))+(-2.01652e-06*(x*x)))+(1.13076e-09*(x*(x*x)))))/2.0
0, comb, down, 2, 0.5, 1.0, 20.0, 1000.0, 0, 1, (((1.0123+(0.00151734*x))+(-2.99087e-06*(x*x)))+(1.73428e-09*(x*(x*x)))) - ((((1.06426+(0.0019339*x))+(-3.95863e-06*(x*x)))+(2.3342e-09*(x*(x*x))))-(((0.960377+(0.00109821*x))+(-2.01652e-06*(x*x)))+(1.13076e-09*(x*(x*x)))))/2.0
0, comb, central, 2, 1.0, 1.5, 20.0, 1000.0, 0, 1, (((0.975277+(0.00146932*x))+(-3.17563e-06*(x*x)))+(2.03698e-09*(x*(x*x))))
0, comb, up, 2, 1.0, 1.5, 20.0, 1000.0, 0, 1, (((0.975277+(0.00146932*x))+(-3.17563e-06*(x*x)))+(2.03698e-09*(x*(x*x)))) + ((((1.0189+(0.00182641*x))+(-4.04782e-06*(x*x)))+(2.61199e-09*(x*(x*x))))-(((0.931687+(0.00110971*x))+(-2.29681e-06*(x*x)))+(1.45867e-09*(x*(x*x)))))/2.0
0, comb, down, 2, 1.0, 1.5, 20.0, 1000.0, 0, 1, (((0.975277+(0.00146932*x))+(-3.17563e-06*(x*x)))+(2.03698e-09*(x*(x*x)))) - ((((1.0189+(0.00182641*x))+(-4.04782e-06*(x*x)))+(2.61199e-09*(x*(x*x))))-(((0.931687+(0.00110971*x))+(-2.29681e-06*(x*x)))+(1.45867e-09*(x*(x*x)))))/2.0
0, comb, central, 2, 1.5, 2.4, 20.0, 850.0, 0, 1, (((1.04201+(0.000827388*x))+(-2.31261e-06*(x*x)))+(1.62629e-09*(x*(x*x))))
0, comb, up, 2, 1.5, 2.4, 20.0, 850.0, 0, 1, (((1.04201+(0.000827388*x))+(-2.31261e-06*(x*x)))+(1.62629e-09*(x*(x*x)))) + ((((1.09118+(0.000992959*x))+(-2.77313e-06*(x*x)))+(1.9769e-09*(x*(x*x))))-(((0.992838+(0.000660673*x))+(-1.84971e-06*(x*x)))+(1.2758e-09*(x*(x*x)))))/2.0
0, comb, down, 2, 1.5, 2.4, 20.0, 850.0, 0, 1, (((1.04201+(0.000827388*x))+(-2.31261e-06*(x*x)))+(1.62629e-09*(x*(x*x)))) - ((((1.09118+(0.000992959*x))+(-2.77313e-06*(x*x)))+(1.9769e-09*(x*(x*x))))-(((0.992838+(0.000660673*x))+(-1.84971e-06*(x*x)))+(1.2758e-09*(x*(x*x)))))/2.0
1, comb, central, 2, 0.0, 0.8, 20.0, 1000.0, 0, 1, (((1.06212+(0.00223614*x))+(-4.25167e-06*(x*x)))+(2.42728e-09*(x*(x*x))))
1, comb, up, 2, 0.0, 0.8, 20.0, 1000.0, 0, 1, (((1.06212+(0.00223614*x))+(-4.25167e-06*(x*x)))+(2.42728e-09*(x*(x*x)))) + ((((1.22035+(0.00325183*x))+(-6.45023e-06*(x*x)))+(3.74225e-09*(x*(x*x))))-(((0.903956+(0.00121678*x))+(-2.04383e-06*(x*x)))+(1.10727e-09*(x*(x*x)))))/2.0
1, comb, down, 2, 0.0, 0.8, 20.0, 1000.0, 0, 1, (((1.06212+(0.00223614*x))+(-4.25167e-06*(x*x)))+(2.42728e-09*(x*(x*x)))) - ((((1.22035+(0.00325183*x))+(-6.45023e-06*(x*x)))+(3.74225e-09*(x*(x*x))))-(((0.903956+(0.00121678*x))+(-2.04383e-06*(x*x)))+(1.10727e-09*(x*(x*x)))))/2.0
1, comb, central, 2, 0.8, 1.6, 20.0, 1000.0, 0, 1, (((1.04547+(0.00216995*x))+(-4.579e-06*(x*x)))+(2.91791e-09*(x*(x*x))))
1, comb, up, 2, 0.8, 1.6, 20.0, 1000.0, 0, 1, (((1.04547+(0.00216995*x))+(-4.579e-06*(x*x)))+(2.91791e-09*(x*(x*x)))) + ((((1.19034+(0.00313562*x))+(-6.87854e-06*(x*x)))+(4.42546e-09*(x*(x*x))))-(((0.900637+(0.00120088*x))+(-2.27069e-06*(x*x)))+(1.40609e-09*(x*(x*x)))))/2.0
1, comb, down, 2, 0.8, 1.6, 20.0, 1000.0, 0, 1, (((1.04547+(0.00216995*x))+(-4.579e-06*(x*x)))+(2.91791e-09*(x*(x*x)))) - ((((1.19034+(0.00313562*x))+(-6.87854e-06*(x*x)))+(4.42546e-09*(x*(x*x))))-(((0.900637+(0.00120088*x))+(-2.27069e-06*(x*x)))+(1.40609e-09*(x*(x*x)))))/2.0
1, comb, central, 2, 1.6, 2.4, 20.0, 850.0, 0, 1, (((0.991865+(0.00324957*x))+(-9.65897e-06*(x*x)))+(7.13694e-09*(x*(x*x))))
1, comb, up, 2, 1.6, 2.4, 20.0, 850.0, 0, 1, (((0.991865+(0.00324957*x))+(-9.65897e-06*(x*x)))+(7.13694e-09*(x*(x*x)))) + ((((1.11481+(0.00426745*x))+(-1.28612e-05*(x*x)))+(9.74425e-09*(x*(x*x))))-(((0.868875+(0.00222761*x))+(-6.44897e-06*(x*x)))+(4.53261e-09*(x*(x*x)))))/2.0
1, comb, down, 2, 1.6, 2.4, 20.0, 850.0, 0, 1, (((0.991865+(0.00324957*x))+(-9.65897e-06*(x*x)))+(7.13694e-09*(x*(x*x)))) - ((((1.11481+(0.00426745*x))+(-1.28612e-05*(x*x)))+(9.74425e-09*(x*(x*x))))-(((0.868875+(0.00222761*x))+(-6.44897e-06*(x*x)))+(4.53261e-09*(x*(x*x)))))/2.0
2, comb, central, 2, 0.0, 2.4, 20.0, 1000.0, 0, 1, (((1.09494+(0.00193966*x))+(-4.35021e-06*(x*x)))+(2.8973e-09*(x*(x*x))))
2, comb, up, 2, 0.0, 2.4, 20.0, 1000.0, 0, 1, (((1.09494+(0.00193966*x))+(-4.35021e-06*(x*x)))+(2.8973e-09*(x*(x*x)))) + ((((1.37663+(0.00247963*x))+(-5.53583e-06*(x*x)))+(3.66635e-09*(x*(x*x))))-(((0.813331+(0.00139561*x))+(-3.15313e-06*(x*x)))+(2.12173e-09*(x*(x*x)))))/2.0
2, comb, down, 2, 0.0, 2.4, 20.0, 1000.0, 0, 1, (((1.09494+(0.00193966*x))+(-4.35021e-06*(x*x)))+(2.8973e-09*(x*(x*x)))) - ((((1.37663+(0.00247963*x))+(-5.53583e-06*(x*x)))+(3.66635e-09*(x*(x*x))))-(((0.813331+(0.00139561*x))+(-3.15313e-06*(x*x)))+(2.12173e-09*(x*(x*x)))))/2.0

0, mujets, central, 1, 0, 2.4, 20, 30, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.137168)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.137168)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 20, 30, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0922763)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0922763)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 20, 30, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.106614)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.106614)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 30, 40, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0700155)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0700155)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 30, 40, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0597528)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0597528)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 30, 40, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0761167)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0761167)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 40, 50, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0436147)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0436147)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 40, 50, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0422179)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0422179)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 40, 50, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0516225)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0516225)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 50, 60, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0238413)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0238413)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 50, 60, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0339459)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0339459)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 50, 60, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0465167)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0465167)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 60, 70, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0228659)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0228659)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 60, 70, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0292603)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0292603)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 60, 70, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0479404)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0479404)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 70, 80, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0206329)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0206329)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 70, 80, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0266681)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0266681)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 70, 80, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0374143)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0374143)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 80, 100, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0203012)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
